Student Name,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8
QUESTION TEXT,What does 'enormous' mean?,Opposite of 'ancient',Which word means 'to make better'?,Synonym for 'brave',What does 'migrate' mean?,Root word of 'unhappiness','Predict' means to ___,Which word is a compound word?
ANSWER KEY,very large,modern,improve,courageous,move to a new place,happy,tell beforehand,sunflower
Emma Wilson,very large,modern,improve,courageous,move to a new place,happy,tell beforehand,sunflower
Lucas Brown,very large,modern,improve,strong,travel far,happy,guess,sunflower
Sophia Garcia,very large,modern,improve,courageous,move to a new place,happy,tell beforehand,sunflower
Noah Martinez,big,modern,improve,courageous,fly south,happiness,tell beforehand,sunflower
Olivia Davis,very large,modern,improve,courageous,move to a new place,happy,guess,daisy
Isabella Rodriguez,very large,old,improve,courageous,move to a new place,happy,tell beforehand,sunflower
Liam Johnson,very large,modern,fix,strong,move to a new place,sad,tell beforehand,sunflower
Mia Anderson,very large,modern,improve,courageous,move to a new place,happy,tell beforehand,sunflower
Ethan Taylor,very large,modern,improve,courageous,move to a new place,happy,guess,sunflower
Ava Thomas,very large,modern,improve,courageous,travel far,happy,tell beforehand,daisy
