Student Name,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15
QUESTION TEXT,What is the main idea of paragraph 2?,Which word means 'to show'?,What can you infer about the character?,Which detail supports the main idea?,What is the author's purpose?,What does 'reluctant' mean?,Compare the two settings,Which event happened first?,What is the theme of the story?,Summarize the passage in one sentence,What is the narrator's point of view?,Which is a fact not an opinion?,What text structure is used?,What is the meaning of the prefix 'un-'?,Predict what happens next
ANSWER KEY,B,D,A,C,B,D,A,C,B,D,A,C,B,D,A
Zoe Adams,B,D,D,A,D,A,D,C,D,A,A,C,D,D,A
James Turner,B,D,D,A,A,D,D,C,D,A,A,C,D,A,C
Charlotte Lewis,B,D,A,C,B,A,D,C,D,A,A,C,B,D,A
Mia Thomas,B,D,A,C,B,D,D,C,D,A,A,A,B,D,A
Ava Mitchell,B,D,A,C,B,D,A,A,D,A,A,C,B,D,C
Mason Davis,B,D,A,C,B,D,D,A,D,A,A,C,B,D,C
Isabella Brooks,B,D,A,C,B,D,A,C,D,D,A,C,B,D,C
Aiden Patel,B,D,A,C,B,D,A,C,D,A,A,C,B,D,A
Olivia Jenkins,B,D,A,C,B,D,A,C,A,D,A,C,B,D,C
Noah Kim,B,D,A,C,B,D,A,C,B,A,A,C,B,D,A
Ethan Walker,B,D,A,C,B,D,A,C,B,A,A,C,B,D,A
Sophia Williams,B,D,A,C,B,D,A,C,A,D,A,C,B,D,C
Liam Carter,B,D,A,C,B,D,A,C,B,D,A,C,B,D,A
Emma Robinson,B,D,A,C,B,D,A,C,B,A,A,C,B,D,A
